Id,Category
Id,Category
0/0_1000.jpg,74
0/0_1001.jpg,74
0/0_1002.jpg,52
0/0_1003.jpg,2
0/0_1004.jpg,30
0/0_1005.jpg,27
0/0_1006.jpg,34
0/0_1007.jpg,53
0/0_1008.jpg,56
0/0_1009.jpg,33
0/0_1010.jpg,63
0/0_1011.jpg,27
0/0_1012.jpg,22
0/0_1013.jpg,37
0/0_1014.jpg,74
0/0_1015.jpg,80
0/0_1016.jpg,22
0/0_1017.jpg,85
0/0_1018.jpg,23
0/0_1019.jpg,37
0/0_1020.jpg,77
0/0_1021.jpg,85
0/0_1022.jpg,85
0/0_1023.jpg,16
0/0_1024.jpg,16
0/0_1025.jpg,23
0/0_1026.jpg,22
0/0_1027.jpg,74
0/0_1028.jpg,39
0/0_1029.jpg,19
0/0_1030.jpg,6
0/0_1031.jpg,49
0/0_1032.jpg,74
0/0_1033.jpg,29
0/0_1034.jpg,19
0/0_1035.jpg,77
0/0_1036.jpg,77
0/0_1037.jpg,52
0/0_1038.jpg,77
0/0_1039.jpg,21
0/0_1040.jpg,60
0/0_1041.jpg,22
0/0_1042.jpg,52
0/0_1043.jpg,34
0/0_1044.jpg,34
0/0_1045.jpg,77
0/0_1046.jpg,95
0/0_1047.jpg,94
0/0_1048.jpg,20
0/0_1049.jpg,52
0/0_1050.jpg,52
0/0_1051.jpg,38
0/0_1052.jpg,33
0/0_1053.jpg,23
0/0_1054.jpg,56
0/0_1055.jpg,37
0/0_1056.jpg,49
0/0_1057.jpg,95
0/0_1058.jpg,74
0/0_1059.jpg,34
0/0_1060.jpg,74
0/0_1061.jpg,39
0/0_1062.jpg,74
0/0_1063.jpg,39
0/0_1064.jpg,23
0/0_1065.jpg,74
0/0_1066.jpg,34
0/0_1067.jpg,22
0/0_1068.jpg,40
0/0_1069.jpg,63
0/0_1070.jpg,22
0/0_1071.jpg,19
0/0_1072.jpg,38
0/0_1073.jpg,63
0/0_1074.jpg,94
0/0_1075.jpg,19
0/0_1076.jpg,27
0/0_1077.jpg,16
0/0_1078.jpg,34
0/0_1079.jpg,85
0/0_1080.jpg,41
0/0_1081.jpg,77
0/0_1082.jpg,74
0/0_1083.jpg,94
0/0_1084.jpg,91
0/0_1085.jpg,38
0/0_1086.jpg,16
0/0_1087.jpg,34
0/0_1088.jpg,16
